,Id,Price
197,1721,205433.2218964535
198,2789,281404.374382428
199,7214,253972.1219921394
200,8659,230893.36282127807
201,5107,348146.6476120233
202,3843,241600.83208727473
203,14610,350147.41262458113
204,15505,162097.40721819046
205,5060,231005.12588769433
206,16055,243358.69642077247
207,14963,200306.23529872386
208,4118,126131.05992025146
209,1672,187753.25553057407
210,3209,177897.0801840942
211,16515,141950.39731114582
212,973,170135.99663311322
213,12529,195397.01027687258
214,5896,128692.23554490547
215,5450,288707.85960960266
216,3249,182951.62764934805
217,8911,192646.99842336812
218,5898,221878.34830895465
219,1024,155084.7611649022
220,4766,200571.55420564348
221,15804,176073.460573661
222,14303,181153.54448366424
223,10707,173076.80524878707
224,6605,207335.56203909696
225,1138,421843.14293945534
226,14088,442650.99823756976
227,9154,183192.7414406622
228,8190,198567.4854730779
229,398,262371.4033548943
230,13302,318063.0001747377
231,9696,124529.52680364597
232,16786,119686.53949747924
233,16230,192643.16163831466
234,6552,189105.78612555744
235,923,211441.42876254205
236,9602,301370.59630630305
237,5857,254027.83070000223
238,8120,172345.84151346897
239,7134,189776.77861150954
240,11726,170079.55759847903
241,8069,121232.52359470153
242,12420,174568.2525844531
243,8604,157668.88447430788
244,4854,276787.5177865797
245,12212,185720.87349059083
246,12099,389016.43883502507
247,3882,349102.00355292833
248,6995,368728.10413681465
249,10172,205781.83407702777
250,11672,313429.73760589643
251,12897,289972.550058926
252,16097,188496.27833082137
253,6779,260906.65940492766
254,11199,192084.99317621178
255,10816,409413.2961672105
256,143,454534.08205563074
257,5399,251231.91070311202
258,3286,157978.36655184306
259,13706,172597.8671538374
260,1935,403502.05346332793
261,16000,163171.57505824283
262,2860,193246.13702082355
263,11407,130212.11576469349
264,16378,256276.0063957551
265,12278,176440.52526816298
266,3842,158992.71980827692
267,2692,339948.07034180174
268,7699,190016.2280424928
269,6825,252209.02774544797
270,7268,297423.5631034066
271,1477,373511.82109775045
272,9887,171755.93031437256
273,9436,191149.47839574117
274,3179,246547.12419733958
275,1350,519285.5244491553
276,10643,210961.51157210852
277,5793,242013.74401122873
278,11494,418974.51037261455
279,4206,198386.84722906412
280,12419,224410.59051100383
281,8530,210718.66773716878
282,5985,145695.8379596014
283,8908,207799.51612409143
284,256,123142.54314804777
285,7234,182779.56909339858
286,5648,216418.06008287228
287,3014,205175.79240684796
288,2184,178107.15841078575
289,9189,284232.6210824922
290,14884,196393.4469034304
291,10333,135363.75871697953
292,15896,131083.20403715063
293,13269,154731.09679672043
294,8603,258143.73825030634
295,15087,172240.04022083367
296,4344,181513.80809808068
297,7981,72980.36465055353
298,10908,214728.65946009516
299,6190,164285.99649085163
300,11742,198513.66895575894
301,9224,148968.37736830115
302,14667,200325.48242401247
303,458,183027.77258370724
304,2464,326944.057957454
305,12320,240160.23908452503
306,278,192417.39129561876
307,2912,221293.76579778167
308,6698,222446.32128669636
309,4510,106478.09622235461
310,4183,198769.78541601053
311,5551,155340.38055567196
312,12187,166023.066422571
313,7948,216125.53136192838
314,10808,177757.75245936468
315,12432,188131.72299938957
316,5356,169241.10735303414
317,8984,582790.5545868096
318,9203,186007.71951877343
319,15412,89154.53712349778
320,12041,131234.23771644852
321,7644,307073.5515480191
322,7071,203817.19445514254
323,10685,178009.22491851315
324,6763,227769.31784257857
325,940,144248.39453899636
326,14959,205433.2218964535
327,1338,169519.8926025286
328,5351,120325.45375555816
329,6524,191808.86294642836
330,12516,155513.32966041996
331,3288,262956.9102198631
332,3146,230255.8113792986
333,3954,180879.0943182456
334,11955,172787.591634108
335,1211,225615.26494682615
336,15668,219438.33573698613
337,1320,90266.75657463017
338,9108,163317.2935471275
339,16482,283628.81574040005
340,5017,147915.17969271087
341,8290,211999.32755888154
342,4304,412514.19973678875
343,1930,179855.09241241543
344,12530,174367.31324313744
345,11295,258292.34272258743
346,3002,152713.4650567329
347,15483,162565.1926768278
348,11525,195393.73869669484
349,13978,127690.22796882447
350,4885,150503.26013945794
351,8325,169434.75239581158
352,3630,131169.2366735365
353,9165,187817.30859212103
354,13945,234176.14644738013
355,10663,185879.99422407147
356,14803,177821.62616336197
357,7621,170143.69671178365
358,8205,229371.1834289955
359,10387,205433.2218964535
360,5457,149741.5729416741
361,10234,341045.9985921196
362,6251,175096.20172091704
363,701,231679.75592589073
364,7930,181085.83387060364
365,15028,138900.79880887852
366,12172,72615.96458468976
367,5805,192024.10479682984
368,7411,316199.96513740305
369,14806,170046.72867507813
370,7890,162541.72776875246
371,10440,123632.95229867952
372,14926,167076.7930631304
373,5381,155978.93338362142
374,3800,390654.3426346139
375,10511,217411.9653822383
376,9324,217593.35695034103
377,3313,214279.79307846795
378,7351,159991.94006716498
379,8459,180067.81856444466
380,9957,129485.0864208251
381,12024,189096.1940160283
382,4380,223719.7432788302
383,5042,133575.54973340564
384,13289,124967.38578127345
385,13407,412043.9715693733
386,13258,153963.00557229077
387,15993,321576.41492567974
388,12525,174169.12509645804
389,4062,223652.40546571137
390,12065,206087.30177350363
391,8227,167518.85723618217
392,11333,159273.13220327106
393,2867,138352.00744663042
394,3319,255380.69090312152
395,3523,334352.4519910842
396,7055,193878.05737477491
397,14930,171224.0807480364
398,3444,129122.49743571116
399,2940,318362.1898583813
400,6935,347219.5466699423
401,16116,385004.37251619477
402,13370,226778.29484829516
403,6103,225668.08939960945
404,7446,189548.5141423992
405,1859,175071.64808272966
406,4079,176279.92042664028
407,3228,185884.99853042173
408,9665,162089.0620734792
409,15957,413566.14883393556
410,11533,173631.6342497458
411,2314,123352.13222560396
412,4096,195354.17527356374
413,13437,179333.4914671883
414,5980,204185.3713027309
415,2008,190774.75207578426
416,6754,188267.0022036565
417,4129,143192.44412691775
418,14557,275490.7313119224
419,7096,380917.2936710767
420,14297,254724.24646441522
421,3967,224309.88557927072
422,16485,117109.22150547475
423,13075,294366.94822178106
424,14289,191865.30563046655
425,10988,159483.1179124048
426,3230,144740.5694658084
427,13250,174601.8334669251
428,2559,169220.70096181202
429,7739,350408.3559085417
430,7213,168369.6461474702
431,6639,239991.41296838524
432,3164,315985.92743491905
433,15207,145868.88274597368
434,5113,186472.50806409284
435,3929,131365.86467469623
436,14493,255298.06024491275
437,11110,177561.30847329387
438,2033,190740.09784239007
439,16057,195628.68730460043
440,16709,211949.99166644513
441,14313,146195.2650788267
442,1028,325235.2943008731
443,7187,102988.18658781213
444,3738,325898.9263487043
445,9869,314493.5236275686
446,12644,182559.4344309491
447,3686,123428.19659030078
448,9196,249830.40290635367
449,12326,196346.28213437184
450,4936,201613.65523112557
451,13314,178244.76593224372
452,9857,343176.18449288525
453,519,209523.81358304713
454,8410,163455.6721096357
455,1720,183999.98610095997
456,10341,212841.20489733384
457,14415,178467.2864557675
458,10613,311217.0567910678
459,8027,224945.00005435487
460,15539,246295.82993739532
461,7431,247452.79040990098
462,1370,125663.66339493165
463,12708,138400.99856675166
464,2250,227919.54276589234
465,14758,119573.40106743535
466,8525,327969.1057305847
467,1538,279392.73606539145
468,1142,136079.43183872694
469,1152,214027.1306840807
470,9802,181643.46768820586
471,3331,320854.12720809004
472,15203,194610.32574441357
473,4247,175235.80248112945
474,1976,495352.51504488365
475,2346,199934.92843555514
476,10078,221216.5371242832
477,1938,206208.8946118626
478,7819,187841.7227253234
479,2168,243838.29136605345
480,15634,217822.95771529744
481,8465,222160.43838171498
482,9313,141100.18945486587
483,6539,114067.4073901537
484,6325,108485.4044545009
485,13442,264696.46526918036
486,9967,215574.94992704983
487,7893,279780.8576609937
488,2861,187035.09553040718
489,11031,314374.7784441719
490,15073,113074.1854699193
491,13837,172592.161862884
492,2524,239926.0605260833
493,8617,212430.6638224737
494,13513,172006.42492132453
495,3081,225821.7889316185
496,10675,242050.31208155007
497,1907,81349.5374205497
498,4872,244119.09887540113
499,16274,347402.4033690624
500,11837,228196.0510017134
501,16577,237032.81152076708
502,5231,311698.7225579188
503,11315,180118.81001043966
504,273,205433.2218964535
505,8363,270810.8886925233
506,4255,194311.93103953058
507,16330,235151.40993416586
508,11528,174453.02225320993
509,14799,266939.2941877211
510,1611,301429.7435214389
511,9234,191460.3000389514
512,1633,113846.85968054585
513,6791,224556.8329977125
514,11567,302392.31771012617
515,3070,212967.4177132924
516,12094,226509.87387665274
517,14335,374124.65100955113
518,137,155911.71625585228
519,7182,156677.64584444783
520,11718,184689.6452329132
521,5194,82974.44774304767
522,97,366295.06528740714
523,5118,438919.19049417734
524,13920,287129.0161618118
525,9952,182584.11251461774
526,15337,190971.9093610053
527,10243,215221.5404400035
528,4048,390019.9072196432
529,171,151397.70742767962
530,11378,153717.2669728425
531,14190,178770.94858023836
532,15265,134012.8023759401
533,2740,131503.0640708898
534,5573,295772.4419554048
535,4481,221980.54580658965
536,2631,148638.71221733972
537,4984,236034.72483709516
538,16466,188664.95318137898
539,16716,122205.78173135725
540,15325,177923.74878691928
541,10115,175099.0100411639
542,117,606665.2169998552
543,5476,112662.48976430878
544,11757,176066.80554588887
545,12359,120301.95556919374
546,15546,188482.5930714926
547,8133,135736.10505730376
548,9018,478801.91003689426
549,2075,170342.10442337443
550,11170,305848.50035904883
551,15733,200128.5604906095
552,9280,126843.97932673621
553,10734,294065.2986497805
554,14071,166708.7435649538
555,7373,222187.64769893148
556,14736,165518.29217095076
557,3458,120809.60712582184
558,6183,171497.35922926888
559,7825,213314.03702468003
560,16775,156866.46924347436
561,5717,177556.0213134009
562,12397,142417.04657413086
563,8189,471948.5421578983
564,4423,211332.2305418335
565,3994,108293.45880655378
566,10342,187409.42648558502
567,10051,182898.43905979398
568,9453,122844.05981611382
569,12593,491823.675029715
570,1274,90771.05102386637
571,6933,296779.3973159624
572,1761,152487.0654409462
573,7157,321286.5880124888
574,15169,158729.13890089912
575,6792,361396.7707155518
576,13830,173964.15783831582
577,7240,177826.79540060807
578,3051,288704.3815708819
579,6550,118350.27542039707
580,4603,169914.99148641093
581,5729,162248.19187656968
582,13473,299984.8236161024
583,15104,119798.12148409031
584,6599,404301.6400688234
585,2216,328183.37744163274
586,8721,297071.7988853315
587,3645,207372.6978488404
588,8664,221779.45682111522
589,11001,211638.8186393067
590,753,157447.52687314822
591,8129,226317.12742804753
592,15235,179260.02995910015
593,3359,203651.8780464138
594,10424,223496.70998221674
595,10226,222445.8957350335
596,9252,170997.58879737172
597,3008,245111.52735150728
598,5849,169243.37654957033
599,8494,178075.97990835347
600,6764,297530.64490890293
601,12445,298640.2926350747
602,11716,189403.03180294292
603,4508,122750.24328273306
604,5669,203612.13974616784
605,11427,104562.51733240175
606,11065,187222.1074938382
607,8910,223888.1804826942
608,16401,93886.09223468389
609,11913,153673.40972116252
610,6221,210931.20374299955
611,10839,179304.47071426045
612,2809,210053.6583310412
613,13311,152531.02976635797
614,6866,181339.16150311788
615,6019,173886.4568914964
616,3024,154466.50694749822
617,1391,227341.6470868804
618,15904,202569.34490675287
619,15858,317745.0687243897
620,9911,190277.41036080685
621,16579,191825.31818068694
622,4394,266657.9602150222
623,1468,456112.5660721861
624,12965,157526.03483368456
625,2249,163937.14960302284
626,14384,161389.01073013459
627,13040,112466.36860634494
628,8872,121429.11420793031
629,12864,228152.98537668836
630,15712,166067.1962196324
631,14049,161995.53933010323
632,1840,100572.7035372912
633,12019,168606.52645277328
634,8948,162019.77025564178
635,15154,217819.7610738621
636,6943,142059.34701755576
637,12564,382287.1818652337
638,12766,177440.10013497056
639,7255,246810.89254503613
640,7962,152133.81485323748
641,709,129688.84270090667
642,4634,126760.19346435096
643,889,225279.50514714236
644,4774,120135.3140919283
645,13890,165636.87152967375
646,15431,145009.82711639648
647,8726,306539.80003259674
648,10373,118012.07973495172
649,6413,199233.1753491634
650,9761,139255.3644429182
651,15864,162815.05346350255
652,6147,140058.57474944918
653,3384,223480.23744013964
654,320,270208.2479319374
655,8006,197237.30996998528
656,14395,168741.0817279021
657,14976,101901.23100898198
658,12185,222118.3735612637
659,4779,128800.23157358855
660,8551,157019.2738528717
661,9025,314090.46307982045
662,10616,205293.90972698916
663,7475,108309.39454129791
664,6341,338581.70713586535
665,14163,124718.09754675682
666,2211,190837.53011064391
667,10532,262470.4631515363
668,14338,136251.75170323698
669,831,175434.1313652524
670,3382,159020.26651721972
671,9209,300271.07225323835
672,7188,233581.90189643376
673,7197,219347.24569654762
674,11270,172889.3972700733
675,15918,95167.21913176365
676,6937,590835.3666111544
677,6178,182057.00454570792
678,10668,91510.83333133174
679,1413,284733.1892823899
680,6884,318831.6216223477
681,8266,210041.86197429593
682,14019,187660.14635332086
683,16764,124157.90106067622
684,15306,175731.33669128345
685,3740,198703.78995305396
686,5298,186316.88990491335
687,8319,179684.04109558123
688,4229,184515.14696819283
689,13429,195583.79052715158
690,1753,427675.06493119197
691,860,240991.3634722653
692,14219,162780.37032075625
693,12113,194023.71963529135
694,11309,129956.99376095844
695,9930,205970.79407809628
696,10570,204303.47323903974
697,2839,143193.9633859374
698,6699,123215.82663319961
699,16647,120156.91820295926
700,5325,220747.29367667213
701,13733,154975.81345460602
702,7818,340394.51841498696
703,12505,200198.32081458168
704,9489,198744.83612247146
705,10106,200032.0756830613
706,7864,193277.71509892616
707,5134,239533.3149458656
708,11859,157832.56108330813
709,7440,342451.15899168246
710,1525,330332.920577679
711,7339,183946.58807973334
712,8,339389.04820952914
713,3248,112428.40762010135
714,8995,238562.3304915473
715,15178,72464.9475484602
716,8594,161526.12473582287
717,15770,234741.13293454444
718,15859,348468.6876633231
719,1735,313118.1783862979
720,11410,493015.0209326573
721,16397,154392.3460179697
722,3572,117603.06174600834
723,5501,113696.52917769147
724,969,179522.5724436015
725,6977,362422.0745522554
726,1233,189054.87997817266
727,4258,152564.04478415893
728,90,368008.7134482816
729,16650,191445.7024149977
730,197,112529.8717419932
731,12514,253701.80707646484
732,4367,191304.3878230489
733,3199,170914.50438401435
734,5600,188248.07792334363
735,11641,177549.41991775308
736,14609,119864.85813843222
737,12775,163742.51235708277
738,14240,164267.87528959994
739,7933,204897.11173114885
740,6945,349558.3365881752
741,14006,198402.77954833757
742,6320,286118.4366690328
743,12061,184362.75783148257
744,16369,230616.22357225875
745,16354,344319.86569216114
746,3970,340084.4989068946
747,1048,205433.2218964535
748,3639,212855.3933187593
749,14448,237402.72201146025
750,2812,342588.5435200093
751,3932,153084.34873249228
752,14875,266542.4486320526
753,8883,112292.28900208726
754,7622,272328.5949300438
755,7252,107273.8178958016
756,9751,176876.46269884656
757,2378,203917.18602201727
758,6816,227866.41008342855
759,15358,219167.76454333597
760,7843,134942.25739869
761,10448,419603.8303928382
762,7840,264331.5176734428
763,8880,235150.36748962634
764,12551,347310.9134807573
765,15470,200451.30799053021
766,16207,228641.34286503086
767,12123,121515.715305439
768,15247,225104.25403738784
769,7481,218855.30294606855
770,16171,362767.4295696851
771,7461,313308.2218875193
772,902,249053.44153804946
773,13094,151848.93815147734
774,11584,230869.48312034717
775,4462,193964.7161703655
776,15576,125695.01382739353
777,16606,244402.10444896246
778,5427,277328.94415570813
779,7725,162215.65883826095
780,5409,154868.56905383273
781,12579,123547.02007054824
782,12013,241047.53402646707
783,11321,189713.24397574353
784,9932,141285.17160954053
785,591,157838.76231943312
786,10357,196289.96647917578
787,3336,249407.34583369197
788,13,180410.49644578324
789,4809,210274.45738108808
790,7555,156054.40505322773
791,15172,370159.2784810269
792,6989,137609.41609158108
793,4707,168043.43286323152
794,2046,258658.6911443074
795,6495,121285.01659661866
796,3873,182104.1627173037
797,7061,205433.2218964535
798,12112,211432.24736507997
799,8917,336848.19773480704
800,7735,143069.7658940018
801,16442,213057.789417052
802,4244,161974.22323074343
803,3747,301435.98238972615
804,11086,170270.14587711295
805,10080,196775.7109736875
806,15057,233484.47953899583
807,1331,196997.7710370884
808,8891,162779.1024668024
809,13411,219887.45401559403
810,16730,211151.8060518035
811,2267,198504.86912009455
812,3022,189066.96881628945
813,11190,216195.82545554268
814,11857,180257.66096476815
815,9318,177899.3982799499
816,16512,174667.69318742282
817,2053,216973.0328112936
818,13707,103438.56682236193
819,12143,148156.2820028049
820,14080,153557.40483101935
821,6130,179510.4620746679
822,7936,81304.11841783929
823,10101,176911.74068140314
824,5663,197590.13270380613
825,14811,122403.67170282333
826,1366,177946.83648479576
827,908,201695.2587223261
828,2953,124115.98057756026
829,14629,145908.53034396056
830,15096,508344.50255099847
831,2115,199106.64995623787
832,11770,170656.68907924165
833,12701,208897.73098662862
834,14584,113158.15702356255
835,1893,401491.22579344
836,9501,482252.25447698595
837,2138,133848.13178760692
838,9346,218066.0390069691
839,15960,348944.3607271235
840,8230,161028.96495687557
841,13843,210319.87757197578
842,13810,203772.9050448333
843,15650,171017.4620717565
844,9974,149953.16024767255
845,12200,205686.39574607465
846,538,224386.52230827944
847,5334,189611.07433330128
848,14823,130010.21103955337
849,4817,164844.50000796953
850,9041,215202.6233316097
851,4359,254873.61446117255
852,4852,283235.0853743571
853,10141,117112.45224037944
854,1503,188654.34835072598
855,16256,427582.2910335882
856,683,104511.42635725036
857,14382,168949.04127215518
858,7248,219000.7240010548
859,1200,174196.58152222392
860,3563,182816.0544422622
861,3681,427577.00609230396
862,3053,264827.385308255
863,4099,210496.72730106788
864,807,112708.34326939374
865,4658,320203.7875526623
866,3535,171332.29639926224
867,12548,161191.048463145
868,10488,202339.27354412051
869,5851,165194.83681723
870,13736,151146.59819186406
871,875,134349.11930998068
872,14449,144989.6183651795
873,3958,365492.52049924986
874,10727,180258.54795211402
875,11296,135308.4108116452
876,13646,246954.18752602694
877,9599,238428.80047299134
878,7135,255847.9027571755
879,5943,335699.70497449976
880,2695,292016.68585024204
881,6766,206237.23147596704
882,5630,147907.2333737308
883,13586,199506.34845799
884,3507,456839.3871882269
885,10014,121969.48793252223
886,459,267627.8428289933
887,3582,210413.0727032592
888,8560,272315.3996995322
889,3372,179850.68232719615
890,13109,225764.75448606195
891,8160,197860.50474712372
892,10706,204125.48880883862
893,9104,337439.532418067
894,2870,197702.78296410083
895,13712,176876.0670841861
896,13924,118173.9681574051
897,798,263556.93281425076
898,9750,416283.12666455266
899,16248,341805.51130179234
900,3170,171801.91462950493
901,12700,216403.00970032957
902,10601,138124.19780645645
903,514,201222.11149424754
904,4010,315999.28729897796
905,8124,157068.98178133456
906,10800,170036.57510167063
907,13628,205599.25161921108
908,11637,120464.14420898179
909,781,174268.39858235573
910,16156,183837.08326237663
911,12618,249354.14762280037
912,9766,184828.39571616732
913,15987,225933.76438075755
914,11051,326561.2619183841
915,7673,224998.43063119557
916,1245,307589.0674837511
917,2443,148876.48969589928
918,7413,72797.52946833367
919,310,153910.50081294795
920,10921,226343.88452778902
921,8709,98011.2109584357
922,12404,323882.2911081678
923,14986,209011.5463225661
924,10714,339815.53184328444
925,14286,220609.8159443124
926,13828,349938.9387193775
927,8926,458661.1492205541
928,12233,166966.65650627206
929,3913,211198.9521905318
930,5221,221975.27732613118
931,14965,91024.59286102964
932,862,196616.82837197604
933,13907,137958.6798327793
934,5418,190603.82258510927
935,2045,180300.26480123185
936,13321,188471.11991413054
937,2762,286941.6669642691
938,13888,163924.95827888878
939,14962,135198.6580739543
940,13305,410813.24767487746
941,8487,262563.5896870716
942,7146,174548.2627079225
943,1134,182040.96679862912
944,15092,345891.01435898984
945,13760,234111.6722760338
946,11958,425565.2817091583
947,3177,177222.93740524614
948,11350,183702.59302814613
949,1524,111087.44980808793
950,5527,237602.01889658874
951,2872,180100.91926831738
952,8602,321016.8824257636
953,3067,343933.91148558434
954,10435,206123.96203998948
955,11222,211832.64310276322
956,8700,166528.98098091275
957,10961,222884.8815193366
958,14305,196011.8850024177
959,8362,282335.95070899226
960,4979,152450.76402997578
961,7180,326586.89510188927
962,5763,108821.4252506285
963,2192,204648.46742899402
964,13581,188704.31038167496
965,10720,141063.1306868991
966,1358,243829.66989142133
967,13366,306928.724628112
968,13539,365106.64212337404
969,12849,182988.49452077513
970,6794,184475.58872008615
971,525,432664.4316491818
972,12223,357289.7251534824
973,16271,123008.87335527381
974,5818,120904.81760555934
975,16588,278492.25436444837
976,8981,127013.37821207517
977,16476,134016.05070759173
978,14663,172672.58343308346
979,3,137928.9467652573
980,6615,130997.3390623494
981,12215,274169.1213688129
982,304,255404.88517605167
983,13634,271859.0239760092
984,9208,202802.60981060998
985,2175,162378.76589325667
986,250,205102.18016005462
987,6045,188292.46045001564
988,10516,173701.10018497863
989,1852,444988.0767418653
990,1573,203133.72543067893
991,15079,165294.5230456282
992,5500,183507.5087177095
993,15775,139775.0597867564
994,3198,159236.01929599213
995,6718,165330.73751293367
996,4149,165435.49841824517
997,9627,262292.5672672103
998,7595,300514.03648858
999,4538,182012.65668729317
1000,3555,205631.50742332422
1001,10483,302674.41874556
1002,8834,186199.29223926362
1003,16412,180279.31629106693
1004,6449,150424.98780438452
1005,2767,190098.45868854498
1006,11498,187219.70622043277
1007,16472,122744.65226255717
1008,178,313612.11026334506
1009,10948,185797.17422050817
1010,13313,312168.0259023139
1011,8065,129830.11106124795
1012,102,148518.3258079831
1013,14428,156191.70499199335
1014,11973,106536.91192307134
1015,6663,191833.60609678214
1016,15989,131084.5344407429
1017,10955,497184.2313044427
1018,11772,139466.86358917382
1019,11364,242746.22590823562
1020,7082,155993.91171475712
1021,7749,462195.5173358792
1022,6428,119310.13157048167
1023,6869,101449.27972674354
1024,295,169490.71066354017
1025,12266,254037.64301669694
1026,11129,206643.37278986874
1027,826,277115.5868950462
1028,3262,229537.77493365883
1029,15641,328998.8151154069
1030,1662,520860.2108493936
1031,10926,222782.51121092422
1032,10232,196994.7763467783
1033,6376,185865.30211432616
1034,7817,182630.77516345403
1035,354,210386.03353394283
1036,10076,230991.2983241675
1037,11379,334279.3132752832
1038,10184,122920.55918921731
1039,4696,413435.2943391147
1040,13562,517007.1031656677
1041,5436,188242.21573598622
1042,13196,109481.5580490113
1043,14939,238678.58397428773
1044,14004,187596.04938636933
1045,5916,172532.82062434955
1046,7229,184556.44760695484
1047,9143,154129.13141558188
1048,3440,201319.14398846243
1049,319,172642.91653626066
1050,11683,225804.71986083165
1051,12647,222457.41376892087
1052,12788,158456.5603873305
1053,13662,239159.1954186718
1054,423,275715.0298243333
1055,5222,222997.88115777433
1056,9242,195333.6427856341
1057,2641,179702.89589809236
1058,4855,161334.97605377706
1059,5360,174951.83054043396
1060,9799,160009.55593390105
1061,5526,249940.6504220872
1062,10309,151580.09399191485
1063,2144,449352.91948999616
1064,7191,193386.2341451193
1065,6732,163746.4611894171
1066,14789,146109.3898784483
1067,13525,146418.35942752755
1068,4066,352149.99010186025
1069,16422,216293.53451456034
1070,14890,187031.4310560893
1071,2922,245244.213535597
1072,3601,121766.9196333148
1073,13416,118898.13618307305
1074,14363,187360.256115044
1075,9496,330518.3267665103
