,Id,Price
753,8883,117707.06865761154
754,7622,282653.9691959597
755,7252,130426.4745494224
756,9751,173952.11368753327
757,2378,206279.1523466888
758,6816,262703.19796511054
759,15358,220721.60261722584
760,7843,134064.78222074365
761,10448,396892.9506770698
762,7840,249706.28059814722
763,8880,257550.13467565668
764,12551,357849.25828923983
765,15470,203370.83148122556
766,16207,251088.18915741777
767,12123,117181.97810776145
768,15247,223579.7878902536
769,7481,208693.967080501
770,16171,352057.71537438413
771,7461,314492.9829916192
772,902,238032.21598819195
773,13094,136165.4143756946
774,11584,239513.83303007312
775,4462,206913.61922132055
776,15576,127609.25104533302
777,16606,238630.9971300298
778,5427,273309.3601313523
779,7725,179736.0900388433
780,5409,156562.28958825083
781,12579,122971.97587455527
782,12013,256574.69840042663
783,11321,211317.72392500265
784,9932,132096.868282622
785,591,153330.76369175938
786,10357,194337.85133033255
787,3336,251847.43790950207
788,13,177946.630209319
789,4809,228726.05160981775
790,7555,190774.24884698458
791,15172,378453.05604842014
792,6989,134309.77982022642
793,4707,166261.59739974042
794,2046,255882.78541644197
795,6495,132617.2773443128
796,3873,179362.1216581706
797,7061,215742.39806106433
798,12112,213209.85559464968
799,8917,337292.26059014903
800,7735,123793.0494723952
801,16442,222821.80049724877
802,4244,156984.07804076737
803,3747,324549.8186859343
804,11086,178131.7227948056
805,10080,201383.58346569518
806,15057,232429.85728844913
807,1331,206182.36313504478
808,8891,173526.93036371245
809,13411,224353.02316369006
810,16730,229172.5261616676
811,2267,199163.10504741842
812,3022,173136.38028270323
813,11190,220585.45150473763
814,11857,182594.18439606382
815,9318,173926.25951085164
816,16512,169470.30883424552
817,2053,226996.64834234162
818,13707,112281.19485415524
819,12143,155117.17901167742
820,14080,166105.46261314172
821,6130,181256.66826120293
822,7936,85478.12477013601
823,10101,166671.2010990177
824,5663,196433.01957575907
825,14811,121795.92764219696
826,1366,184593.30635286638
827,908,201526.74459063564
828,2953,122966.11259366498
829,14629,144725.15351263506
830,15096,455168.2549474499
831,2115,190189.92552442302
832,11770,161786.99575274216
833,12701,206141.92845293964
834,14584,116586.21871644125
835,1893,380202.5304166055
836,9501,548298.8975641003
837,2138,128738.14253728511
838,9346,211359.43629524336
839,15960,379803.4115250176
840,8230,156846.99434233108
841,13843,203969.43280168137
842,13810,211801.55971687633
843,15650,155911.56865137987
844,9974,156442.38915421074
845,12200,194152.44383483243
846,538,225666.60215659268
847,5334,193513.06013940054
848,14823,128481.37999617902
849,4817,162120.2185613743
850,9041,206411.8521946004
851,4359,270977.27678540436
852,4852,262866.75778159546
853,10141,124353.30078342231
854,1503,189678.58056951838
855,16256,423271.40011422586
856,683,104589.55132213114
857,14382,155597.10015900774
858,7248,216869.89936819693
859,1200,173588.9765189437
860,3563,175692.42792602896
861,3681,393411.55407434655
862,3053,255566.67238578375
863,4099,208294.51336953155
864,807,129647.14799825005
865,4658,327205.02056976006
866,3535,159327.82062390549
867,12548,163305.92762367782
868,10488,196751.02584730418
869,5851,150422.8338762756
870,13736,266295.4400405636
871,875,144205.94821361545
872,14449,155966.39147441878
873,3958,333049.9163818693
874,10727,172570.87383040358
875,11296,140179.27022222188
876,13646,239277.1946334307
877,9599,231209.88914406617
878,7135,259168.43430346347
879,5943,318685.8939837935
880,2695,283113.9625855531
881,6766,221119.49845209706
882,5630,152819.93329316404
883,13586,206468.6056130559
884,3507,449024.1976864902
885,10014,128239.65192301763
886,459,272932.73167274316
887,3582,202814.03058026868
888,8560,234266.91686706556
889,3372,185187.1597562401
890,13109,228646.61183360647
891,8160,217815.38457258954
892,10706,193970.2257954274
893,9104,332010.50266588666
894,2870,196440.75705507988
895,13712,170762.5419433162
896,13924,118094.51209550444
897,798,280830.68159420666
898,9750,418142.5820436071
899,16248,326844.5438672166
900,3170,169583.83075978077
901,12700,209816.53596702375
902,10601,148723.38531706895
903,514,182458.81254601848
904,4010,329821.5929084679
905,8124,151946.5636374068
906,10800,169750.31172360026
907,13628,207214.24525181326
908,11637,124845.42074937973
909,781,175051.29571288425
910,16156,187373.15373445826
911,12618,237465.97200442126
912,9766,194768.29445687766
913,15987,239782.2486725868
914,11051,321501.36949374975
915,7673,220173.91125284293
916,1245,346392.34258890845
917,2443,150815.0823080276
918,7413,74751.61838092089
919,310,150580.95561629752
920,10921,224658.365843243
921,8709,93681.22102570426
922,12404,343494.75146045495
923,14986,222368.29911686052
924,10714,359446.38958959014
925,14286,209046.68148622784
926,13828,353624.2084587386
927,8926,447858.14256090915
928,12233,182643.11422565137
929,3913,219086.25509179602
930,5221,215992.05542884575
931,14965,89377.15596956732
932,862,207571.9701396004
933,13907,134725.48805989057
934,5418,186321.78148422076
935,2045,182190.89837621068
936,13321,189684.44164746074
937,2762,307732.92088754
938,13888,156498.59791497875
939,14962,150788.88563342774
940,13305,378346.97421371256
941,8487,258042.3454342301
942,7146,176140.89713763088
943,1134,185330.31779993567
944,15092,344273.03627834306
945,13760,234772.3816778028
946,11958,428915.22615452163
947,3177,182254.86842249412
948,11350,169050.94611811193
949,1524,113501.26110769024
950,5527,232899.69938201204
951,2872,183895.27937569126
952,8602,308696.3763519107
953,3067,341952.9412579755
954,10435,205479.13936523095
955,11222,215052.61618365537
956,8700,170340.62083605613
957,10961,231136.99563480186
958,14305,179360.70469874455
959,8362,275721.6636785579
960,4979,151649.64456773107
961,7180,374935.93352042086
962,5763,122123.64945671312
963,2192,214222.49037565684
964,13581,133936.02667398856
965,10720,143305.29449648707
966,1358,243704.27398604443
967,13366,332272.64523624786
968,13539,375605.4968441973
969,12849,174823.49975362569
970,6794,193688.69701448956
971,525,486947.55240282876
972,12223,348156.5214890604
973,16271,133243.0343718331
974,5818,121320.9010314726
975,16588,273042.0275032282
976,8981,123458.52061199435
977,16476,129169.50131465007
978,14663,168228.17407722844
979,3,143877.8937964366
980,6615,130102.97432253437
981,12215,279707.15008988325
982,304,256780.39859328276
983,13634,248647.16077914694
984,9208,190077.48392645165
985,2175,165713.310107476
986,250,199745.235612306
987,6045,188591.80170392344
988,10516,177837.26445075058
989,1852,463276.3043929253
990,1573,217740.71673163748
991,15079,168907.68737023612
992,5500,187771.32761215023
993,15775,159858.18520342832
994,3198,163567.32765948612
995,6718,175510.30348767363
996,4149,165472.12571730936
997,9627,271335.0224692486
998,7595,259659.07903757214
999,4538,180707.27829716288
1000,3555,194306.82652384386
1001,10483,305067.6013548391
1002,8834,175908.27702688632
1003,16412,176882.9312188486
1004,6449,154817.0371763797
1005,2767,185742.30639639255
1006,11498,179012.46283573643
1007,16472,131745.2731330601
1008,178,321428.5779740498
1009,10948,188068.76408867142
1010,13313,296101.09627620707
1011,8065,136320.02422969276
1012,102,148710.02549147836
1013,14428,155834.91096586312
1014,11973,117174.0854270124
1015,6663,186316.02534648526
1016,15989,128213.33275265156
1017,10955,470503.181258365
1018,11772,136386.94690245524
1019,11364,234949.89615780735
1020,7082,169461.50365385774
1021,7749,464239.2143797959
1022,6428,120021.37800395774
1023,6869,102730.99937344938
1024,295,182300.00966226816
1025,12266,251179.73504986917
1026,11129,219408.6032871654
1027,826,226815.55730128527
1028,3262,257790.8609463067
1029,15641,329152.0606630485
1030,1662,510214.46953287383
1031,10926,226642.78948356438
1032,10232,267511.9391134429
1033,6376,194768.2123046583
1034,7817,170745.85000877548
1035,354,209105.65874206883
1036,10076,213435.6939327579
1037,11379,341380.1150717724
1038,10184,125757.45888984913
1039,4696,414957.69047574024
1040,13562,530599.9347893838
1041,5436,191417.04118473784
1042,13196,116475.6267846957
1043,14939,234294.9915962501
1044,14004,187320.95991918235
1045,5916,178734.2904083106
1046,7229,181915.92307006722
1047,9143,155453.46720740217
1048,3440,198336.54433462842
1049,319,167434.56593897278
1050,11683,228140.58886764268
1051,12647,221225.53050791268
1052,12788,154388.62963604752
1053,13662,246074.6777183508
1054,423,282641.3317487547
1055,5222,210289.6290617348
1056,9242,199069.84005999283
1057,2641,175211.08586445346
1058,4855,146021.3721844772
1059,5360,173475.43358574354
1060,9799,150267.92938480462
1061,5526,263738.987429323
1062,10309,135374.8668377607
1063,2144,407763.7250836834
1064,7191,183549.12823262528
1065,6732,165387.16654440947
1066,14789,143379.40739942252
1067,13525,146816.6353484085
1068,4066,362955.620129281
1069,16422,209074.71905290434
1070,14890,196177.60061701434
1071,2922,240976.3530187877
1072,3601,120715.49597699803
1073,13416,118237.80937936845
1074,14363,185634.32643924226
1075,9496,296417.5167148445
1076,7115,345908.0658727507
1077,8615,173595.1365633576
